"Zipcode","Positive","Tested","Percent","Date"
"11201",743,9266,0.08018562,"07/01"
"11203",2144,9564,0.224174,"07/01"
"11204",2072,10734,0.1930315,"07/01"
"11205",764,5550,0.1376577,"07/01"
"11206",1664,10532,0.1579947,"07/01"
"11207",2188,10436,0.2096589,"07/01"
"11208",2494,11070,0.2252936,"07/01"
"11209",1177,8573,0.1372915,"07/01"
"11210",1755,8295,0.2115732,"07/01"
"11211",2150,15298,0.1405412,"07/01"
"11212",1956,9270,0.2110032,"07/01"
"11213",1453,7961,0.1825148,"07/01"
"11214",1609,9744,0.1651273,"07/01"
"11215",643,7925,0.08113565,"07/01"
"11216",767,6546,0.1171708,"07/01"
"11217",647,5516,0.1172951,"07/01"
"11218",1803,9980,0.1806613,"07/01"
"11219",3134,16876,0.1857075,"07/01"
"11220",1633,8757,0.1864794,"07/01"
"11221",1374,8903,0.15433,"07/01"
"11222",472,5424,0.08702065,"07/01"
"11223",1757,9081,0.1934809,"07/01"
"11224",1283,5996,0.213976,"07/01"
"11225",1192,7043,0.1692461,"07/01"
"11226",2395,11970,0.2000835,"07/01"
"11228",695,4143,0.1677528,"07/01"
"11229",1817,13314,0.1364729,"07/01"
"11230",2434,12872,0.1890926,"07/01"
"11231",437,4421,0.09884641,"07/01"
"11232",570,3228,0.1765799,"07/01"
"11233",1325,6892,0.1922519,"07/01"
"11234",2290,10705,0.2139187,"07/01"
"11235",2102,11289,0.186199,"07/01"
"11236",2830,11795,0.2399322,"07/01"
"11237",1017,6239,0.1630069,"07/01"
"11238",819,7383,0.1109305,"07/01"
"11239",532,2420,0.2198347,"07/01"
"11354",1266,8028,0.1576981,"07/01"
"11355",1386,8165,0.1697489,"07/01"
"11356",583,2838,0.2054264,"07/01"
"11357",841,4923,0.1708308,"07/01"
"11358",597,4133,0.1444471,"07/01"
"11360",327,2428,0.1346787,"07/01"
"11361",467,3139,0.1487735,"07/01"
"11362",332,2110,0.157346,"07/01"
"11363",100,712,0.1404494,"07/01"
"11364",472,3424,0.1378505,"07/01"
"11365",865,5190,0.1666667,"07/01"
"11366",400,1781,0.2245929,"07/01"
"11367",1058,5267,0.2008734,"07/01"
"11368",4768,18483,0.2579668,"07/01"
"11369",1651,6046,0.2730731,"07/01"
"11370",1366,5252,0.2600914,"07/01"
"11372",2628,11207,0.2344963,"07/01"
"11373",3325,14699,0.2262059,"07/01"
"11374",1100,5579,0.197168,"07/01"
"11375",1512,8493,0.178029,"07/01"
"11377",2339,12705,0.1841007,"07/01"
"11378",764,4352,0.1755515,"07/01"
"11379",840,4590,0.1830065,"07/01"
"11385",2244,11349,0.1977267,"07/01"
"11411",701,2609,0.2686853,"07/01"
"11412",1271,4914,0.2586488,"07/01"
"11413",1345,5189,0.2592022,"07/01"
"11414",812,3279,0.2476365,"07/01"
"11415",544,2666,0.204051,"07/01"
"11416",735,2994,0.245491,"07/01"
"11417",908,3975,0.2284277,"07/01"
"11418",1145,4890,0.2341513,"07/01"
"11419",1235,5019,0.246065,"07/01"
"11420",1394,5579,0.2498656,"07/01"
"11421",1226,5132,0.2388932,"07/01"
"11422",1011,4064,0.2487697,"07/01"
"11423",1104,4269,0.2586086,"07/01"
"11426",502,2241,0.2240071,"07/01"
"11427",800,3390,0.2359882,"07/01"
"11428",689,2553,0.2698786,"07/01"
"11429",979,3922,0.2496175,"07/01"
"11432",1879,8231,0.2282833,"07/01"
"11433",977,4180,0.2337321,"07/01"
"11434",2149,8688,0.2473527,"07/01"
"11435",1678,7375,0.2275254,"07/01"
"11436",539,2299,0.2344498,"07/01"
"11691",2484,11387,0.2181435,"07/01"
"11692",645,3276,0.1968864,"07/01"
"11693",338,1548,0.2183463,"07/01"
"11694",744,3339,0.2228212,"07/01"
"11697",109,1225,0.08897959,"07/01"
"10001",387,3777,0.1024623,"06/30"
"10002",1096,7667,0.1429503,"06/30"
"10003",471,5936,0.07934636,"06/30"
"10004",32,390,0.08205128,"06/30"
"10005",65,880,0.07386364,"06/30"
"10006",29,398,0.07286432,"06/30"
"10007",62,948,0.06540084,"06/30"
"10009",724,7063,0.102506,"06/30"
"10010",274,4161,0.06584956,"06/30"
"10011",537,6156,0.08723197,"06/30"
"10012",171,2375,0.072,"06/30"
"10013",277,3503,0.07907508,"06/30"
"10014",319,4059,0.07859079,"06/30"
"10016",733,7455,0.09832327,"06/30"
"10017",148,1932,0.07660455,"06/30"
"10018",221,2096,0.1054389,"06/30"
"10019",626,6098,0.1026566,"06/30"
"10021",583,6135,0.09502852,"06/30"
"10022",351,4197,0.08363117,"06/30"
"10023",582,7337,0.07932397,"06/30"
"10024",743,7806,0.09518319,"06/30"
"10025",1415,13801,0.1025288,"06/30"
"10026",665,4537,0.1465726,"06/30"
"10027",1079,7381,0.1461862,"06/30"
"10028",487,5641,0.08633221,"06/30"
"10029",1858,10417,0.1783623,"06/30"
"10030",516,3201,0.1611996,"06/30"
"10031",1375,8231,0.1670514,"06/30"
"10032",1595,8725,0.182808,"06/30"
"10033",1395,7662,0.1820673,"06/30"
"10034",748,4911,0.1523111,"06/30"
"10035",1015,5288,0.191944,"06/30"
"10036",450,4013,0.1121356,"06/30"
"10037",545,3365,0.1619614,"06/30"
"10038",256,2282,0.1121823,"06/30"
"10039",537,3003,0.1788212,"06/30"
"10040",1155,6014,0.1920519,"06/30"
"10044",242,1471,0.1645139,"06/30"
"10065",339,4228,0.08017975,"06/30"
"10069",59,711,0.08298172,"06/30"
"10075",443,3604,0.122919,"06/30"
"10128",657,7552,0.08699682,"06/30"
"10280",60,769,0.07802341,"06/30"
"10282",73,538,0.1356877,"06/30"
"10301",1232,5852,0.2105263,"06/30"
"10302",643,2501,0.2570972,"06/30"
"10303",903,3913,0.2307692,"06/30"
"10304",1417,6377,0.2222048,"06/30"
"10305",1272,5862,0.2169908,"06/30"
"10306",1481,7576,0.1954857,"06/30"
"10307",382,1763,0.2166761,"06/30"
"10308",645,3304,0.1952179,"06/30"
"10309",848,4148,0.2044359,"06/30"
"10310",725,3593,0.2017812,"06/30"
"10312",1514,7446,0.2033306,"06/30"
"10314",2709,12674,0.2137447,"06/30"
"10451",1620,7248,0.2235099,"06/30"
"10452",2495,10911,0.2286683,"06/30"
"10453",2451,10232,0.2395426,"06/30"
"10454",1170,5560,0.2104317,"06/30"
"10455",1313,5683,0.2310399,"06/30"
"10456",2591,12174,0.2128306,"06/30"
"10457",2170,9937,0.2183758,"06/30"
"10458",2120,9566,0.2216182,"06/30"
"10459",1532,6487,0.2361646,"06/30"
"10460",1704,7426,0.229464,"06/30"
"10461",1902,8407,0.22624,"06/30"
"10462",2321,10828,0.2143517,"06/30"
"10463",2085,11247,0.1853828,"06/30"
"10464",123,719,0.1710709,"06/30"
"10465",1519,6993,0.2172172,"06/30"
"10466",2457,9734,0.2524142,"06/30"
"10467",3503,14428,0.2427918,"06/30"
"10468",2845,12690,0.2241923,"06/30"
"10469",3087,12511,0.2467429,"06/30"
"10470",461,2255,0.2044346,"06/30"
"10471",818,4556,0.1795435,"06/30"
"10472",2038,8069,0.2525716,"06/30"
"10473",1988,8938,0.2224211,"06/30"
"10474",335,1403,0.2387741,"06/30"
"10475",1743,7273,0.2396535,"06/30"
"11004",619,3544,0.1746614,"06/30"
"11101",654,5227,0.1251196,"06/30"
"11102",643,4443,0.144722,"06/30"
"11103",597,4564,0.1308063,"06/30"
"11104",511,3352,0.1524463,"06/30"
"11105",505,4348,0.1161454,"06/30"
"11106",672,4707,0.1427661,"06/30"
"11109",51,686,0.07434402,"06/30"
"11201",742,9095,0.08158329,"06/30"
"11203",2141,9490,0.2256059,"06/30"
"11204",2070,10643,0.194494,"06/30"
"11205",761,5390,0.1411874,"06/30"
"11206",1657,10301,0.1608582,"06/30"
"11207",2184,10333,0.2113617,"06/30"
"11208",2487,10970,0.2267092,"06/30"
"11209",1175,8452,0.1390204,"06/30"
"11210",1751,8179,0.2140849,"06/30"
"11211",2142,15011,0.1426954,"06/30"
"11212",1950,9182,0.212372,"06/30"
"11213",1450,7818,0.1854694,"06/30"
"11214",1607,9638,0.1667358,"06/30"
"11215",641,7719,0.08304184,"06/30"
"11216",765,6409,0.1193634,"06/30"
"11217",643,5374,0.1196502,"06/30"
"11218",1801,9854,0.1827684,"06/30"
"11219",3128,16771,0.1865124,"06/30"
"11220",1628,8635,0.188535,"06/30"
"11221",1371,8750,0.1566857,"06/30"
"11222",468,5316,0.08803612,"06/30"
"11223",1755,9006,0.1948701,"06/30"
"11224",1284,5953,0.2156896,"06/30"
"11225",1188,6922,0.1716267,"06/30"
"11226",2382,11803,0.2018131,"06/30"
"11228",695,4090,0.1699267,"06/30"
"11229",1813,13204,0.1373069,"06/30"
"11230",2429,12728,0.1908391,"06/30"
"11231",435,4308,0.1009749,"06/30"
"11232",569,3168,0.1796086,"06/30"
"11233",1314,6769,0.1941203,"06/30"
"11234",2288,10579,0.2162775,"06/30"
"11235",2099,11175,0.18783,"06/30"
"11236",2823,11649,0.2423384,"06/30"
"11237",1017,6150,0.1653659,"06/30"
"11238",817,7239,0.1128609,"06/30"
"11239",531,2395,0.2217119,"06/30"
"11354",1264,7953,0.1589337,"06/30"
"11355",1383,8023,0.1723794,"06/30"
"11356",582,2806,0.2074127,"06/30"
"11357",839,4872,0.1722085,"06/30"
"11358",596,4093,0.1456145,"06/30"
"11360",327,2395,0.1365344,"06/30"
"11361",466,3104,0.1501289,"06/30"
"11362",331,2090,0.1583732,"06/30"
"11363",100,705,0.141844,"06/30"
"11364",472,3380,0.139645,"06/30"
"11365",864,5110,0.1690802,"06/30"
"11366",400,1757,0.2276608,"06/30"
"11367",1057,5199,0.2033083,"06/30"
"11368",4757,18257,0.2605576,"06/30"
"11369",1647,5980,0.2754181,"06/30"
"11370",1362,5201,0.2618727,"06/30"
"11372",2623,11088,0.236562,"06/30"
"11373",3323,14563,0.228181,"06/30"
"11374",1096,5496,0.1994178,"06/30"
"11375",1517,8360,0.1814593,"06/30"
"11377",2335,12583,0.1855678,"06/30"
"11378",764,4304,0.1775093,"06/30"
"11379",840,4543,0.1848998,"06/30"
"11385",2242,11206,0.2000714,"06/30"
"11411",700,2591,0.270166,"06/30"
"11412",1269,4867,0.2607356,"06/30"
"11413",1344,5142,0.2613769,"06/30"
"11414",811,3262,0.2486205,"06/30"
"11415",544,2637,0.206295,"06/30"
"11416",734,2962,0.2478055,"06/30"
"11417",907,3942,0.2300863,"06/30"
"11418",1144,4815,0.2375909,"06/30"
"11419",1235,4980,0.247992,"06/30"
"11420",1392,5512,0.2525399,"06/30"
"11421",1225,5077,0.2412842,"06/30"
"11422",1010,4033,0.2504339,"06/30"
"11423",1103,4212,0.2618708,"06/30"
"11426",501,2207,0.227005,"06/30"
"11427",800,3352,0.2386635,"06/30"
"11428",686,2529,0.2712535,"06/30"
"11429",977,3898,0.2506414,"06/30"
"11432",1877,7981,0.2351836,"06/30"
"11433",975,4136,0.235735,"06/30"
"11434",2146,8625,0.2488116,"06/30"
"11435",1671,7300,0.2289041,"06/30"
"11436",539,2268,0.2376543,"06/30"
"11691",2485,11309,0.2197365,"06/30"
"11692",645,3254,0.1982176,"06/30"
"11693",338,1534,0.220339,"06/30"
"11694",744,3313,0.2245699,"06/30"
"11697",109,1220,0.08934426,"06/30"
"10001",386,3664,0.1053493,"06/28"
"10002",1090,7401,0.1472774,"06/28"
"10003",470,5744,0.08182451,"06/28"
"10004",32,373,0.08579088,"06/28"
"10005",65,853,0.07620164,"06/28"
"10006",28,380,0.07368421,"06/28"
"10007",62,913,0.067908,"06/28"
"10009",722,6874,0.1050335,"06/28"
"10010",276,4054,0.06808091,"06/28"
"10011",533,5958,0.08945955,"06/28"
"10012",170,2298,0.07397737,"06/28"
"10013",277,3376,0.08204976,"06/28"
"10014",318,3911,0.08130913,"06/28"
"10016",735,7277,0.1010032,"06/28"
"10017",148,1833,0.08074195,"06/28"
"10018",220,2026,0.1085884,"06/28"
"10019",627,5946,0.105449,"06/28"
"10021",583,6001,0.09715047,"06/28"
"10022",350,4037,0.08669804,"06/28"
"10023",582,7090,0.08208745,"06/28"
"10024",741,7580,0.09775726,"06/28"
"10025",1416,13366,0.1059404,"06/28"
"10026",659,4383,0.1503536,"06/28"
"10027",1072,7160,0.1497207,"06/28"
"10028",483,5477,0.08818696,"06/28"
"10029",1857,10144,0.1830639,"06/28"
"10030",515,3133,0.1643792,"06/28"
"10031",1367,8019,0.1704701,"06/28"
"10032",1589,8539,0.1860874,"06/28"
"10033",1391,7506,0.1853184,"06/28"
"10034",745,4771,0.1561518,"06/28"
"10035",1010,5188,0.19468,"06/28"
"10036",449,3925,0.1143949,"06/28"
"10037",556,3312,0.1678744,"06/28"
"10038",259,2202,0.1176203,"06/28"
"10039",535,2943,0.1817873,"06/28"
"10040",1155,5871,0.1967297,"06/28"
"10044",242,1441,0.1679389,"06/28"
"10065",338,4141,0.0816228,"06/28"
"10069",59,684,0.08625731,"06/28"
"10075",448,3520,0.1272727,"06/28"
"10128",653,7349,0.08885563,"06/28"
"10280",57,746,0.07640751,"06/28"
"10282",72,518,0.1389961,"06/28"
"10301",1232,5745,0.2144473,"06/28"
"10302",643,2464,0.2609578,"06/28"
"10303",901,3837,0.2348189,"06/28"
"10304",1413,6273,0.2252511,"06/28"
"10305",1272,5792,0.2196133,"06/28"
"10306",1477,7458,0.1980424,"06/28"
"10307",380,1740,0.2183908,"06/28"
"10308",644,3255,0.1978495,"06/28"
"10309",847,4097,0.2067366,"06/28"
"10310",723,3523,0.2052228,"06/28"
"10312",1513,7335,0.2062713,"06/28"
"10314",2704,12473,0.2167883,"06/28"
"10451",1634,7099,0.2301733,"06/28"
"10452",2485,10685,0.232569,"06/28"
"10453",2438,10002,0.2437512,"06/28"
"10454",1166,5453,0.2138273,"06/28"
"10455",1306,5529,0.2362091,"06/28"
"10456",2582,11830,0.2182587,"06/28"
"10457",2172,9757,0.2226094,"06/28"
"10458",2108,9376,0.2248294,"06/28"
"10459",1521,6332,0.2402085,"06/28"
"10460",1696,7229,0.2346106,"06/28"
"10461",1912,8266,0.231309,"06/28"
"10462",2313,10652,0.2171423,"06/28"
"10463",2079,11054,0.1880767,"06/28"
"10464",122,706,0.1728045,"06/28"
"10465",1516,6880,0.2203488,"06/28"
"10466",2455,9593,0.2559158,"06/28"
"10467",3496,14161,0.2468752,"06/28"
"10468",2835,12465,0.2274368,"06/28"
"10469",3082,12302,0.2505284,"06/28"
"10470",461,2206,0.2089755,"06/28"
"10471",815,4499,0.1811514,"06/28"
"10472",2033,7929,0.2564006,"06/28"
"10473",1981,8781,0.2256007,"06/28"
"10474",332,1381,0.2404055,"06/28"
"10475",1742,7177,0.2427198,"06/28"
"11004",627,3477,0.1803279,"06/28"
"11101",652,5098,0.1278933,"06/28"
"11102",644,4351,0.148012,"06/28"
"11103",595,4452,0.1336478,"06/28"
"11104",510,3273,0.1558203,"06/28"
"11105",506,4229,0.11965,"06/28"
"11106",670,4568,0.1466725,"06/28"
"11109",50,669,0.07473842,"06/28"
"11201",738,8798,0.0838827,"06/28"
"11203",2150,9367,0.2295292,"06/28"
"11204",2068,10507,0.1968212,"06/28"
"11205",757,5218,0.1450747,"06/28"
"11206",1655,10118,0.1635699,"06/28"
"11207",2172,10148,0.2140323,"06/28"
"11208",2476,10786,0.2295568,"06/28"
"11209",1170,8320,0.140625,"06/28"
"11210",1743,7999,0.2179022,"06/28"
"11211",2135,14696,0.1452776,"06/28"
"11212",1942,9020,0.2152993,"06/28"
"11213",1442,7614,0.189388,"06/28"
"11214",1601,9458,0.1692747,"06/28"
"11215",640,7374,0.08679143,"06/28"
"11216",760,6177,0.1230371,"06/28"
"11217",638,5173,0.1233327,"06/28"
"11218",1798,9628,0.186747,"06/28"
"11219",3124,16630,0.1878533,"06/28"
"11220",1617,8439,0.1916104,"06/28"
"11221",1357,8523,0.1592162,"06/28"
"11222",467,5102,0.09153273,"06/28"
"11223",1750,8874,0.1972053,"06/28"
"11224",1279,5869,0.2179247,"06/28"
"11225",1183,6713,0.1762252,"06/28"
"11226",2347,11523,0.2036796,"06/28"
"11228",694,4015,0.1728518,"06/28"
"11229",1805,13053,0.1382824,"06/28"
"11230",2415,12515,0.1929684,"06/28"
"11231",431,4170,0.1033573,"06/28"
"11232",567,3091,0.1834358,"06/28"
"11233",1306,6630,0.1969834,"06/28"
"11234",2286,10414,0.2195122,"06/28"
"11235",2090,11002,0.1899655,"06/28"
"11236",2808,11511,0.2439406,"06/28"
"11237",1015,6028,0.1683809,"06/28"
"11238",815,6963,0.1170472,"06/28"
"11239",529,2370,0.2232068,"06/28"
"11354",1259,7788,0.161659,"06/28"
"11355",1376,7785,0.1767502,"06/28"
"11356",579,2750,0.2105455,"06/28"
"11357",836,4665,0.1792069,"06/28"
"11358",595,3984,0.1493474,"06/28"
"11360",326,2334,0.1396744,"06/28"
"11361",463,3033,0.1526541,"06/28"
"11362",330,2051,0.1608971,"06/28"
"11363",100,687,0.1455604,"06/28"
"11364",472,3314,0.1424261,"06/28"
"11365",863,4983,0.1731888,"06/28"
"11366",398,1719,0.23153,"06/28"
"11367",1055,5109,0.2064983,"06/28"
"11368",4737,17867,0.2651257,"06/28"
"11369",1644,5901,0.2785968,"06/28"
"11370",1359,5130,0.2649123,"06/28"
"11372",2608,10821,0.2410128,"06/28"
"11373",3323,14281,0.2326868,"06/28"
"11374",1092,5404,0.2020725,"06/28"
"11375",1534,8210,0.1868453,"06/28"
"11377",2325,12334,0.1885033,"06/28"
"11378",763,4210,0.1812352,"06/28"
"11379",834,4428,0.1883469,"06/28"
"11385",2233,10956,0.2038153,"06/28"
"11411",699,2552,0.2739028,"06/28"
"11412",1267,4787,0.2646752,"06/28"
"11413",1342,5070,0.2646943,"06/28"
"11414",808,3188,0.2534504,"06/28"
"11415",541,2587,0.2091225,"06/28"
"11416",732,2900,0.2524138,"06/28"
"11417",907,3873,0.2341854,"06/28"
"11418",1144,4667,0.2451253,"06/28"
"11419",1234,4902,0.251734,"06/28"
"11420",1391,5413,0.256974,"06/28"
"11421",1224,4988,0.2453889,"06/28"
"11422",1005,3959,0.253852,"06/28"
"11423",1098,4152,0.2644509,"06/28"
"11426",500,2176,0.2297794,"06/28"
"11427",800,3297,0.2426448,"06/28"
"11428",686,2502,0.2741807,"06/28"
"11429",977,3838,0.2545597,"06/28"
"11432",1872,7833,0.2389889,"06/28"
"11433",973,4080,0.2384804,"06/28"
"11434",2143,8507,0.2519102,"06/28"
"11435",1671,7182,0.232665,"06/28"
"11436",538,2237,0.2405007,"06/28"
"11691",2471,11062,0.2233773,"06/28"
"11692",644,3214,0.2003734,"06/28"
"11693",338,1516,0.2229551,"06/28"
"11694",744,3290,0.2261398,"06/28"
"11697",109,1216,0.08963816,"06/28"
"10001",386,3543,0.1089472,"06/27"
"10002",1089,7214,0.1509565,"06/27"
"10003",469,5600,0.08375,"06/27"
"10004",32,368,0.08695652,"06/27"
"10005",65,828,0.07850242,"06/27"
"10006",28,374,0.07486631,"06/27"
"10007",62,894,0.06935123,"06/27"
"10009",720,6756,0.1065719,"06/27"
"10010",276,3984,0.06927711,"06/27"
"10011",533,5805,0.0918174,"06/27"
"10012",167,2230,0.07488789,"06/27"
"10013",275,3261,0.08432996,"06/27"
"10014",317,3785,0.08375165,"06/27"
"10016",734,7137,0.1028443,"06/27"
"10017",147,1801,0.08162132,"06/27"
"10018",220,1995,0.1102757,"06/27"
"10019",627,5805,0.1080103,"06/27"
"10021",581,5817,0.09987966,"06/27"
"10022",350,3946,0.08869742,"06/27"
"10023",580,6950,0.08345324,"06/27"
"10024",740,7376,0.1003254,"06/27"
"10025",1409,13029,0.1081434,"06/27"
"10026",656,4302,0.1524872,"06/27"
"10027",1071,6919,0.1547912,"06/27"
"10028",483,5321,0.09077241,"06/27"
"10029",1858,10000,0.1858,"06/27"
"10030",515,3059,0.1683557,"06/27"
"10031",1366,7865,0.1736809,"06/27"
"10032",1585,8374,0.1892763,"06/27"
"10033",1390,7348,0.1891671,"06/27"
"10034",745,4693,0.1587471,"06/27"
"10035",1010,5115,0.1974585,"06/27"
"10036",449,3816,0.1176625,"06/27"
"10037",556,3263,0.1703953,"06/27"
"10038",260,2161,0.1203147,"06/27"
"10039",533,2899,0.1838565,"06/27"
"10040",1153,5760,0.2001736,"06/27"
"10044",242,1413,0.1712668,"06/27"
"10065",337,4013,0.08397707,"06/27"
"10069",59,670,0.0880597,"06/27"
"10075",450,3448,0.1305104,"06/27"
"10128",651,7141,0.0911637,"06/27"
"10280",57,731,0.07797538,"06/27"
"10282",72,511,0.1409002,"06/27"
"10301",1230,5695,0.2159789,"06/27"
"10302",641,2450,0.2616327,"06/27"
"10303",901,3792,0.2376055,"06/27"
"10304",1413,6206,0.2276829,"06/27"
"10305",1270,5721,0.2219892,"06/27"
"10306",1474,7386,0.1995667,"06/27"
"10307",380,1720,0.2209302,"06/27"
"10308",644,3209,0.2006856,"06/27"
"10309",846,4066,0.2080669,"06/27"
"10310",724,3495,0.2071531,"06/27"
"10312",1509,7240,0.2084254,"06/27"
"10314",2700,12335,0.2188893,"06/27"
"10451",1632,7023,0.2323793,"06/27"
"10452",2481,10538,0.2354337,"06/27"
"10453",2433,9871,0.2464796,"06/27"
"10454",1162,5385,0.2157846,"06/27"
"10455",1305,5442,0.2398015,"06/27"
"10456",2578,11639,0.2214967,"06/27"
"10457",2164,9609,0.2252055,"06/27"
"10458",2106,9243,0.2278481,"06/27"
"10459",1520,6248,0.2432778,"06/27"
"10460",1696,7126,0.2380017,"06/27"
"10461",1913,8188,0.2336346,"06/27"
"10462",2312,10509,0.2200019,"06/27"
"10463",2078,10943,0.1898931,"06/27"
"10464",122,697,0.1750359,"06/27"
"10465",1514,6812,0.2222548,"06/27"
"10466",2455,9501,0.2583939,"06/27"
"10467",3493,13929,0.2507718,"06/27"
"10468",2833,12313,0.230082,"06/27"
"10469",3080,12171,0.2530606,"06/27"
"10470",460,2187,0.2103338,"06/27"
"10471",814,4462,0.1824294,"06/27"
"10472",2028,7818,0.2594014,"06/27"
"10473",1980,8679,0.2281369,"06/27"
"10474",332,1368,0.2426901,"06/27"
"10475",1741,7105,0.2450387,"06/27"
"11004",616,3393,0.1815503,"06/27"
"11101",652,4985,0.1307924,"06/27"
"11102",642,4263,0.1505982,"06/27"
"11103",594,4355,0.1363949,"06/27"
"11104",509,3198,0.159162,"06/27"
"11105",504,4133,0.1219453,"06/27"
"11106",666,4474,0.1488601,"06/27"
"11109",50,655,0.07633588,"06/27"
"11201",736,8558,0.0860014,"06/27"
"11203",2143,9235,0.232052,"06/27"
"11204",2068,10321,0.2003682,"06/27"
"11205",755,5085,0.1484759,"06/27"
"11206",1653,9943,0.1662476,"06/27"
"11207",2168,9950,0.2178894,"06/27"
"11208",2471,10600,0.2331132,"06/27"
"11209",1169,8186,0.1428048,"06/27"
"11210",1742,7859,0.2216567,"06/27"
"11211",2136,14422,0.1481071,"06/27"
"11212",1937,8891,0.2178608,"06/27"
"11213",1439,7483,0.1923026,"06/27"
"11214",1598,9245,0.1728502,"06/27"
"11215",639,7152,0.08934564,"06/27"
"11216",756,6042,0.1251241,"06/27"
"11217",637,5075,0.1255172,"06/27"
"11218",1793,9423,0.1902791,"06/27"
"11219",3120,16418,0.1900353,"06/27"
"11220",1614,8283,0.1948569,"06/27"
"11221",1357,8337,0.1627684,"06/27"
"11222",467,4954,0.09426726,"06/27"
"11223",1750,8745,0.2001144,"06/27"
"11224",1275,5762,0.2212773,"06/27"
"11225",1179,6565,0.1795887,"06/27"
"11226",2337,11363,0.2056675,"06/27"
"11228",692,3969,0.1743512,"06/27"
"11229",1805,12905,0.1398683,"06/27"
"11230",2413,12341,0.1955271,"06/27"
"11231",431,4056,0.1062623,"06/27"
"11232",565,3025,0.1867769,"06/27"
"11233",1303,6503,0.2003691,"06/27"
"11234",2284,10292,0.2219199,"06/27"
"11235",2086,10862,0.1920457,"06/27"
"11236",2805,11384,0.2463985,"06/27"
"11237",1013,5916,0.1712306,"06/27"
"11238",813,6806,0.1194534,"06/27"
"11239",528,2338,0.225834,"06/27"
"11354",1256,7554,0.1662695,"06/27"
"11355",1364,7455,0.1829645,"06/27"
"11356",577,2687,0.2147376,"06/27"
"11357",835,4552,0.1834359,"06/27"
"11358",590,3841,0.1536058,"06/27"
"11360",325,2278,0.142669,"06/27"
"11361",463,2965,0.1561551,"06/27"
"11362",330,2016,0.1636905,"06/27"
"11363",100,675,0.1481481,"06/27"
"11364",472,3226,0.1463112,"06/27"
"11365",862,4878,0.1767118,"06/27"
"11366",397,1697,0.2339423,"06/27"
"11367",1054,5002,0.2107157,"06/27"
"11368",4732,17613,0.2686652,"06/27"
"11369",1644,5836,0.2816998,"06/27"
"11370",1358,5075,0.2675862,"06/27"
"11372",2606,10662,0.2444194,"06/27"
"11373",3318,14041,0.236308,"06/27"
"11374",1091,5343,0.2041924,"06/27"
"11375",1534,8048,0.1906064,"06/27"
"11377",2322,12173,0.19075,"06/27"
"11378",762,4141,0.1840135,"06/27"
"11379",833,4348,0.1915823,"06/27"
"11385",2230,10791,0.2066537,"06/27"
"11411",696,2525,0.2756436,"06/27"
"11412",1265,4735,0.2671595,"06/27"
"11413",1341,5013,0.2675045,"06/27"
"11414",808,3149,0.2565894,"06/27"
"11415",540,2546,0.2120974,"06/27"
"11416",728,2874,0.2533055,"06/27"
"11417",907,3835,0.2365059,"06/27"
"11418",1135,4583,0.2476544,"06/27"
"11419",1232,4829,0.2551253,"06/27"
"11420",1391,5358,0.2596118,"06/27"
"11421",1223,4920,0.2485772,"06/27"
"11422",1003,3899,0.2572454,"06/27"
"11423",1097,4099,0.2676263,"06/27"
"11426",499,2148,0.2323091,"06/27"
"11427",800,3266,0.2449479,"06/27"
"11428",686,2467,0.2780705,"06/27"
"11429",975,3798,0.2567141,"06/27"
"11432",1869,7725,0.2419417,"06/27"
"11433",973,4024,0.2417992,"06/27"
"11434",2142,8417,0.254485,"06/27"
"11435",1668,7080,0.2355932,"06/27"
"11436",538,2208,0.2436594,"06/27"
"11691",2467,10879,0.2267672,"06/27"
"11692",642,3158,0.2032932,"06/27"
"11693",338,1492,0.2265416,"06/27"
"11694",744,3250,0.2289231,"06/27"
"11697",109,1212,0.08993399,"06/27"
"10001",383,3506,0.1092413,"06/26"
"10002",1087,7160,0.1518156,"06/26"
"10003",465,5530,0.0840868,"06/26"
"10004",32,365,0.08767123,"06/26"
"10005",65,818,0.0794621,"06/26"
"10006",27,372,0.07258065,"06/26"
"10007",62,892,0.06950673,"06/26"
"10009",720,6711,0.1072865,"06/26"
"10010",275,3951,0.06960263,"06/26"
"10011",533,5754,0.09263121,"06/26"
"10012",167,2197,0.07601274,"06/26"
"10013",273,3217,0.08486167,"06/26"
"10014",316,3739,0.08451458,"06/26"
"10016",733,7067,0.1037215,"06/26"
"10017",146,1791,0.0815187,"06/26"
"10018",218,1958,0.1113381,"06/26"
"10019",627,5773,0.108609,"06/26"
"10021",579,5772,0.1003119,"06/26"
"10022",349,3907,0.08932685,"06/26"
"10023",576,6887,0.08363584,"06/26"
"10024",734,7311,0.1003967,"06/26"
"10025",1406,12828,0.109604,"06/26"
"10026",655,4245,0.1542992,"06/26"
"10027",1067,6789,0.157166,"06/26"
"10028",480,5267,0.09113347,"06/26"
"10029",1855,9928,0.1868453,"06/26"
"10030",514,3023,0.1700298,"06/26"
"10031",1364,7795,0.174984,"06/26"
"10032",1581,8304,0.1903902,"06/26"
"10033",1384,7308,0.1893815,"06/26"
"10034",741,4628,0.1601124,"06/26"
"10035",1009,5076,0.1987786,"06/26"
"10036",449,3798,0.1182201,"06/26"
"10037",556,3238,0.1717109,"06/26"
"10038",260,2140,0.1214953,"06/26"
"10039",532,2873,0.1851723,"06/26"
